fold,epoch,train_loss,val_loss,pdice_T10,pdice_T11,pdice_T12,pdice_T13,pdice_L1,pdice_L2,pdice_L3,pdice_L4,pdice_L5,pdice_L6,pdice_sacrum,pdice_rib_left,pdice_rib_right,pdice_rib12_left,pdice_rib12_right,pdice_rib13_left,pdice_rib13_right,pdice_lumbar_rib_left,pdice_lumbar_rib_right,pdice_left_hip,pdice_right_hip,pdice_femur,epoch_s,sub_normal_n,sub_normal_fg,sub_normal_lumb,sub_normal_pelvis,sub_lumb_n,sub_lumb_fg,sub_lumb_lumb,sub_lumb_pelvis,sub_sacralization_n,sub_sacralization_fg,sub_sacralization_lumb,sub_sacralization_pelvis,l6_dice_lumb,l6_n,l6_to_l5_pct,sub_ambiguous_n,sub_ambiguous_fg,sub_ambiguous_lumb,sub_ambiguous_pelvis,sub_semisacralization_n,sub_semisacralization_fg,sub_semisacralization_lumb,sub_semisacralization_pelvis
2,19,-0.1048,-0.147,0.5858,0.5973,0.6892,,0.6983,0.7592,0.7884,0.8179,0.8625,,0.8894,0.6811,0.4855,0.4363,0.2197,,,,0.0,0.009,0.586,0.8893,1277.88,100,0.626,0.574,0.713,6,0.513,0.629,0.436,,,,,0.849,1,9.7,,,,,,,,
2,20,-0.1429,-0.1406,0.5785,0.7011,0.726,,0.7497,0.718,0.6927,0.7799,0.7181,,0.8902,0.6298,0.4934,0.3884,0.1782,,,,,0.6494,0.1181,0.9237,1027.28,100,0.648,0.639,0.665,6,0.359,0.426,0.247,,,,,0.426,5,42.0,,,,,,,,
2,21,-0.1399,-0.1549,0.4727,0.7052,0.7495,,0.8156,0.7956,0.8083,0.827,0.8449,0.0,0.8536,0.61,0.3474,0.0582,0.2629,,,0.0,0.0,0.1743,0.516,0.891,1225.37,99,0.669,0.634,0.728,6,0.603,0.667,0.497,,,,,0.669,2,29.6,,,,,,,,
2,22,-0.1402,-0.194,0.6242,0.7688,0.8123,,0.8335,0.8407,0.8475,0.8344,0.7978,0.0,0.9214,0.6454,0.5018,0.1855,0.5082,,,,0.0,0.5972,0.2907,0.897,1195.11,99,0.723,0.71,0.744,6,0.553,0.599,0.476,,,,,0.75,6,18.7,,,,,,,,
2,23,-0.1592,-0.1739,0.575,0.7441,0.8262,,0.8081,0.7951,0.7909,0.8198,0.8024,0.0,0.9062,0.6784,0.578,0.4364,0.2574,,,0.0,0.0,0.4252,0.435,0.9422,1060.09,94,0.719,0.691,0.767,6,0.575,0.677,0.404,,,,,0.655,4,1.7,,,,,,,,
2,24,-0.164,-0.1489,0.4045,0.5753,0.706,,0.6097,0.6601,0.6977,0.7343,0.845,0.0,0.921,0.6846,0.6786,0.5175,0.5998,,,0.0,0.0,0.1716,0.608,0.9362,1134.86,98,0.584,0.519,0.691,6,0.703,0.724,0.669,,,,,0.873,5,0.5,,,,,,,,
2,25,-0.179,-0.1574,0.6238,0.7579,0.8098,,0.8028,0.7448,0.7439,0.7827,0.7461,0.0,0.873,0.7645,0.6976,0.5871,0.5747,,,0.0,0.0,0.6365,0.0074,0.8721,1135.33,99,0.664,0.663,0.665,6,0.646,0.737,0.493,,,,,0.503,5,16.7,,,,,,,,
2,26,-0.1789,-0.1972,0.6682,0.7592,0.8496,,0.8279,0.8201,0.8134,0.7924,0.8551,0.0,0.9065,0.7708,0.7784,0.6215,0.6752,,,,,0.5901,0.4235,0.9257,997.26,98,0.732,0.72,0.752,6,0.596,0.629,0.541,,,,,0.72,4,10.3,,,,,,,,
2,27,-0.1823,-0.1964,0.5292,0.7567,0.8453,,0.8397,0.8306,0.834,0.8585,0.8717,,0.9252,0.7621,0.762,0.5768,0.5202,,,0.0,0.0,0.4607,0.5491,0.9243,1146.22,100,0.739,0.711,0.786,6,0.251,0.098,0.405,,,,,0.195,4,17.4,,,,,,,,
2,28,-0.1915,-0.221,0.6354,0.8114,0.8293,,0.8366,0.8354,0.8612,0.8705,0.8746,0.0,0.9071,0.7499,0.7794,0.641,0.6491,,,0.0,0.0,0.2706,0.634,0.9487,1190.4,98,0.778,0.754,0.818,6,0.616,0.639,0.579,,,,,0.578,5,49.7,,,,,,,,
2,29,-0.2031,-0.1808,0.6481,0.649,0.8032,,0.8536,0.8371,0.8383,0.8146,0.8123,0.0,0.9127,0.7712,0.7933,0.6915,0.6536,,,,,0.0162,0.6381,0.8967,991.29,98,0.69,0.67,0.723,6,0.512,0.611,0.346,,,,,0.618,3,20.5,,,,,,,,
2,30,-0.2279,-0.3335,0.6984,0.808,0.8371,,0.8073,0.7376,0.7946,0.8257,0.8473,,0.8837,0.7822,0.7607,0.6468,0.6337,,,0.0,0.0,0.6256,0.1595,0.9086,1192.54,98,0.719,0.706,0.74,6,0.694,0.666,0.741,,,,,0.703,4,0.2,,,,,,,,
2,31,-0.3793,-0.4449,0.617,0.7597,0.7535,,0.7603,0.8318,0.8057,0.7878,0.8511,,0.8893,0.7477,0.7723,0.614,0.6926,,,0.0,0.0,0.6059,0.0004,0.874,1138.79,99,0.685,0.673,0.704,6,0.475,0.571,0.314,,,,,0.392,3,29.1,,,,,,,,
2,32,-0.4265,-0.4072,0.3582,0.4248,0.7609,,0.856,0.8294,0.7508,0.7447,0.6647,0.0,0.809,0.6722,0.735,0.5317,0.4817,,,0.0,0.0,0.0055,0.5931,0.863,975.69,97,0.594,0.567,0.639,6,0.424,0.422,0.427,,,,,0.775,4,10.0,,,,,,,,
2,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.5152,0.2845,0.0,0.0,0.0,,0.0,0.1082,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0008,0.0703,0.0,1103.94,97,0.018,0.028,0.002,6,0.017,0.027,0.0,4,0.016,0.031,0.001,0.133,4,0.0,,,,,,,,
3,1,0.2613,0.2429,0.0,0.0,0.0,,0.0,0.1271,0.0435,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0204,0.0001,1175.6,98,0.029,0.039,0.012,6,0.03,0.039,0.015,4,0.036,0.045,0.021,0.195,3,0.0,,,,,,,,
3,2,0.2308,0.218,0.0,0.0,0.0,,0.0,0.1412,0.0012,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0002,0.2296,0.0011,935.71,97,0.023,0.036,0.0,6,0.022,0.03,0.007,4,0.022,0.039,0.0,0.152,3,0.0,,,,,,,,
3,3,0.2135,0.207,0.0,0.0,0.0,,0.0,0.1423,0.0002,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0033,0.2103,0.0666,911.56,98,0.023,0.037,0.0,6,0.021,0.034,0.0,4,0.027,0.043,0.0,0.168,5,0.0,,,,,,,,
3,4,0.1992,0.1737,0.0,0.0,0.0,,0.0,0.193,0.0,0.0,0.0,0.0,0.1092,0.0,0.0,0.0,0.0,,,,,0.155,0.2002,0.1665,995.93,98,0.022,0.034,0.0,6,0.013,0.021,0.0,4,0.016,0.026,0.0,0.107,4,0.0,,,,,,,,
3,5,0.1699,0.151,0.0,0.0,0.0,,0.0,0.2149,0.0004,0.0,0.0,,0.2138,0.0007,0.0,0.0,0.0,,,0.0,0.0,0.282,0.0242,0.0002,947.03,98,0.032,0.051,0.0,6,0.028,0.044,0.0,4,0.046,0.081,0.0,0.22,5,0.0,,,,,,,,
3,6,0.1344,0.0924,0.0,0.0,0.0,,0.0,0.3024,0.0002,0.0,0.0023,,0.4004,0.0026,0.0002,0.0,0.0,,,0.0,0.0,0.3411,0.4236,0.1008,1002.2,97,0.041,0.064,0.001,6,0.041,0.065,0.0,4,0.049,0.078,0.0,0.326,5,0.0,,,,,,,,
3,7,0.0847,0.0424,0.0,0.1737,0.3934,,0.0008,0.3754,0.0382,0.0,0.185,0.0,0.6995,0.4576,0.1306,0.0,0.0,,,,0.0,0.4072,0.5464,0.5982,993.15,94,0.128,0.166,0.064,6,0.131,0.176,0.054,4,0.111,0.16,0.03,0.351,5,0.0,,,,,,,,
3,8,0.0452,0.0044,0.0,0.0184,0.3072,,0.4764,0.442,0.3976,0.499,0.4844,0.0,0.7931,0.4725,0.1786,0.0,0.0,,,0.0,0.0,0.0027,0.6184,0.7192,1205.64,96,0.291,0.224,0.402,6,0.27,0.314,0.197,4,0.24,0.267,0.196,0.411,3,39.2,,,,,,,,
3,9,0.0126,-0.0048,0.0014,0.1859,0.35,,0.2586,0.4425,0.53,0.4608,0.6281,0.0,0.7668,0.531,0.302,0.0,0.0,,,,,0.2317,0.5851,0.707,1037.22,95,0.306,0.226,0.441,6,0.353,0.383,0.303,4,0.306,0.158,0.551,0.438,4,1.5,,,,,,,,
3,10,-0.0257,-0.0416,0.0647,0.3056,0.3614,,0.5389,0.6144,0.5844,0.4811,0.6094,0.0,0.8107,0.0201,0.4092,0.0,0.0,,,0.0,0.0,0.6068,0.0812,0.8389,1018.68,98,0.392,0.335,0.489,6,0.44,0.57,0.223,4,0.371,0.345,0.413,0.63,3,6.9,,,,,,,,
3,11,-0.0306,-0.0717,0.4828,0.5277,0.5893,,0.6698,0.7003,0.6842,0.688,0.639,,0.8331,0.583,0.0001,0.0,0.0,,,,,0.59,0.3396,0.8819,1296.76,99,0.52,0.503,0.548,6,0.39,0.376,0.415,4,0.548,0.61,0.444,0.534,5,29.8,,,,,,,,
3,12,-0.065,-0.083,0.4483,0.4265,0.6112,,0.6184,0.6734,0.6233,0.6542,0.6828,,0.8433,0.3339,0.4889,0.0042,0.0,,,0.0,0.0,0.0703,0.631,0.9083,1134.3,97,0.494,0.461,0.549,6,0.308,0.36,0.22,4,0.559,0.477,0.695,0.469,6,25.8,,,,,,,,
3,13,-0.0882,-0.1087,0.5044,0.5332,0.6277,,0.6538,0.6865,0.7039,0.6621,0.7326,0.0,0.8613,0.5832,0.0433,0.2601,0.0001,,,,0.0,0.5714,0.0911,0.9138,1025.14,95,0.547,0.513,0.604,6,0.438,0.468,0.387,4,0.484,0.418,0.594,0.588,4,20.2,,,,,,,,
3,14,-0.0962,-0.1022,0.5434,0.5829,0.6557,,0.7022,0.6712,0.6015,0.7132,0.7506,0.0,0.8675,0.4431,0.0218,0.363,0.1063,,,,,0.0083,0.6382,0.9215,1164.25,96,0.55,0.528,0.587,6,0.298,0.254,0.371,4,0.387,0.363,0.418,0.363,5,49.7,,,,,,,,
3,15,-0.0896,-0.1348,0.5182,0.6384,0.7248,,0.7161,0.7481,0.7436,0.7954,0.7771,0.0,0.8994,0.4383,0.4832,0.2098,0.4121,,,0.0,0.0,0.0103,0.6395,0.9345,1177.71,99,0.639,0.606,0.694,6,0.463,0.515,0.375,4,0.556,0.576,0.522,0.484,4,16.0,,,,,,,,
3,16,-0.1115,-0.1441,0.6016,0.5543,0.7127,,0.7357,0.7465,0.7293,0.725,0.7872,0.0,0.9083,0.5036,0.1346,0.2666,0.4347,,,0.0,0.0,0.6422,0.0018,0.927,971.29,99,0.619,0.595,0.659,6,0.489,0.546,0.395,4,0.629,0.575,0.719,0.719,4,11.6,,,,,,,,
3,17,-0.1208,-0.1327,0.4242,0.3243,0.5534,,0.7578,0.7517,0.7456,0.7783,0.8193,0.0,0.8904,0.5437,0.3989,0.012,0.462,,,,,0.4146,0.556,0.877,1135.56,97,0.584,0.51,0.707,6,0.333,0.24,0.488,4,0.516,0.465,0.602,0.572,2,22.1,,,,,,,,
3,18,-0.1037,-0.141,0.5342,0.557,0.7183,,0.7232,0.741,0.7722,0.7997,0.7743,,0.8657,0.5283,0.388,0.4142,0.0,,,,,0.5,0.3478,0.9352,1175.29,99,0.633,0.595,0.696,6,0.383,0.357,0.427,4,0.735,0.79,0.643,0.285,4,64.4,,,,,,,,
3,19,-0.1411,-0.1661,0.5585,0.584,0.644,,0.7077,0.7411,0.7793,0.7391,0.7319,0.0,0.8714,0.535,0.5557,0.0,0.4831,,,0.0,0.0,0.6741,0.0828,0.9216,1055.15,94,0.636,0.604,0.69,6,0.589,0.591,0.585,4,0.578,0.535,0.65,0.638,4,2.6,,,,,,,,
3,20,-0.1335,-0.1545,0.561,0.6598,0.7445,,0.7244,0.754,0.7348,0.7592,0.778,0.0,0.8852,0.5644,0.3018,0.4541,0.0665,,,0.0,0.0,0.0004,0.6484,0.9344,1171.58,94,0.676,0.663,0.698,6,0.33,0.421,0.178,4,0.489,0.549,0.388,0.608,4,31.4,,,,,,,,
3,21,-0.1426,-0.1539,0.664,0.8058,0.8365,,0.8134,0.7686,0.6703,0.6848,0.8021,0.0,0.9021,0.5443,0.2377,0.4696,0.0097,,,0.0,0.0,0.0624,0.6279,0.9409,1091.88,94,0.698,0.713,0.672,6,0.627,0.562,0.734,4,0.541,0.56,0.508,0.677,5,12.2,,,,,,,,
3,22,-0.1486,-0.1554,0.5158,0.7115,0.7546,,0.8272,0.7922,0.7206,0.6829,0.802,,0.9098,0.4707,0.4824,0.3546,0.2218,,,,0.0,0.0011,0.6523,0.886,1021.09,99,0.65,0.648,0.653,6,0.226,0.269,0.155,4,0.251,0.161,0.4,0.513,5,30.9,,,,,,,,
3,23,-0.1539,-0.1673,0.533,0.6847,0.7767,,0.7805,0.8077,0.854,0.8709,0.8787,,0.9258,0.4434,0.5838,0.0321,0.4607,,,,,0.3954,0.5394,0.9391,1111.79,99,0.682,0.619,0.787,6,0.533,0.653,0.332,4,0.556,0.58,0.516,0.735,3,5.2,,,,,,,,
3,24,-0.1587,-0.1844,0.6355,0.7257,0.8021,,0.7608,0.814,0.8396,0.8297,0.849,0.0,0.9297,0.6098,0.6575,0.447,0.3386,,,0.0,0.0,0.5337,0.4062,0.9477,1165.71,93,0.742,0.72,0.779,6,0.407,0.429,0.37,4,0.537,0.498,0.601,0.495,4,5.3,,,,,,,,
3,25,-0.1657,-0.1708,0.6643,0.7512,0.8059,,0.8014,0.7553,0.7876,0.8435,0.8543,,0.9255,0.5155,0.4797,0.2433,0.5108,,,,,0.6336,0.001,0.9289,945.24,98,0.707,0.693,0.729,6,0.436,0.557,0.235,4,0.545,0.578,0.489,0.322,5,56.6,,,,,,,,
3,26,-0.1748,-0.1761,0.5784,0.722,0.786,,0.8207,0.7895,0.7901,0.8204,0.8511,0.0,0.9268,0.499,0.5636,0.3829,0.3718,,,,0.0,0.5976,0.3684,0.9366,1125.36,95,0.717,0.705,0.736,6,0.461,0.607,0.219,4,0.45,0.344,0.626,0.522,5,27.1,,,,,,,,
3,27,-0.1778,-0.212,0.5779,0.78,0.8372,,0.847,0.8498,0.8705,0.8929,0.901,,0.9322,0.6769,0.685,0.0218,0.5854,,,,,0.6511,0.1619,0.9428,1087.35,95,0.764,0.747,0.792,6,0.515,0.633,0.319,4,0.346,0.324,0.382,0.659,2,15.7,,,,,,,,
3,28,-0.1665,-0.2207,0.7225,0.8445,0.9055,,0.8955,0.8201,0.8289,0.8815,0.8945,,0.9314,0.7166,0.5584,0.3373,0.5297,,,0.0,0.0,0.6184,0.1562,0.9513,1009.36,99,0.787,0.779,0.802,6,0.402,0.656,0.148,4,0.552,0.588,0.492,0.272,2,15.6,,,,,,,,
3,29,-0.1801,-0.1925,0.6914,0.7775,0.8519,,0.849,0.8246,0.8277,0.83,0.85,0.0,0.9046,0.6697,0.5392,0.0699,0.5423,,,,,0.4008,0.5402,0.9503,1239.35,98,0.718,0.707,0.737,6,0.442,0.48,0.378,4,0.732,0.802,0.615,0.458,5,43.6,,,,,,,,
3,30,-0.194,-0.1825,0.7165,0.8749,0.8741,,0.7318,0.6609,0.7205,0.7994,0.8586,0.0,0.9235,0.7439,0.6797,0.2953,0.5303,,,,,0.0,0.6937,0.9387,1087.87,97,0.72,0.706,0.741,6,0.847,0.822,0.888,4,0.45,0.479,0.4,0.914,5,1.7,,,,,,,,
3,31,-0.188,-0.1986,0.6183,0.7344,0.8198,,0.832,0.8145,0.8185,0.8399,0.8753,0.0,0.9382,0.7803,0.7518,0.3953,0.494,,,,,0.0058,0.6759,0.9507,1000.41,94,0.755,0.719,0.815,6,0.355,0.338,0.383,4,0.422,0.423,0.42,0.492,5,38.4,,,,,,,,
3,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
